suburb,bedroom,garage,lng,body,bathroom,postcode,day,typeof,pid,land,street,price,lat,url,state
Tarragindi,,,153.04,,,4121,2017-02-04 20:17:22.363280,Residential Land,201691354,686,,For Sale,-27.5317,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201691354,Qld
Tarragindi,2,,153.0449238,,1,4121,2017-02-04 20:17:23.204361,House,124545262,630,141 Lutzow St,Offers over $659K,-27.5249239,http://www.realestate.com.au/property-house-qld-tarragindi-124545262,Qld
Tarragindi,4,2,153.0477663,,3,4121,2017-02-04 20:17:23.862788,House,124436966,607,48 Orford Street,"$1,650,000",-27.5226293,http://www.realestate.com.au/property-house-qld-tarragindi-124436966,Qld
Tarragindi,3,1,153.040708,,1,4121,2017-02-04 20:17:24.509270,House,124407898,1326,77 Pring Street,"Offers over $1,500,000",-27.5298222,http://www.realestate.com.au/property-house-qld-tarragindi-124407898,Qld
Tarragindi,4,2,153.0396277,,3,4121,2017-02-04 20:17:25.124185,House,124548222,817,99 Fernvale Rd,Offers over $1m,-27.5264702,http://www.realestate.com.au/property-house-qld-tarragindi-124548222,Qld
Tarragindi,4,5,153.0377615,,2,4121,2017-02-04 20:17:25.794860,House,123451510,625,123 Prior Street,"$1,550,000",-27.5302484,http://www.realestate.com.au/property-house-qld-tarragindi-123451510,Qld
Tarragindi,3,2,153.0504309,,2,4121,2017-02-04 20:17:26.558469,House,124578434,637,16 Isabella Street,FOR IMMEDIATE SALE,-27.537187,http://www.realestate.com.au/property-house-qld-tarragindi-124578434,Qld
Tarragindi,,,153.0441224,,,4121,2017-02-04 20:17:27.262597,Residential Land,201698474,506,Lot 2 357 Toohey Road,"$495,000",-27.5344187,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201698474,Qld
Tarragindi,3,1,,,1,4121,2017-02-04 20:17:28.093565,House,124596714,761,4 Brendon St,Offers over $645K,,http://www.realestate.com.au/property-house-qld-tarragindi-124596714,Qld
Tarragindi,5,2,153.0358171,,2,4121,2017-02-04 20:17:28.758536,House,124614406,703,154 Tarragindi Rd,Offers over $910K,-27.5273143,http://www.realestate.com.au/property-house-qld-tarragindi-124614406,Qld
Tarragindi,4,2,153.0528401,,2,4121,2017-02-04 20:17:29.527485,House,124413162,403,20 Arkwright Street,$849K +,-27.5229626,http://www.realestate.com.au/property-house-qld-tarragindi-124413162,Qld
Tarragindi,2,1,153.0385082,,2,4121,2017-02-04 20:17:30.245428,Townhouse,124492274,,8/177 Ekibin  Rde,Offers over $469K,-27.515338,http://www.realestate.com.au/property-townhouse-qld-tarragindi-124492274,Qld
Tarragindi,4,1,153.0364873,,4,4121,2017-02-04 20:17:30.961792,House,124475770,607,131  Cracknell Rd,"Offers over $985,000",-27.5205943,http://www.realestate.com.au/property-house-qld-tarragindi-124475770,Qld
Tarragindi,4,2,153.0356445,,2,4121,2017-02-04 20:17:31.578058,House,124207430,1530,169 Fernvale Road,"Offers Over $835,000",-27.5285699,http://www.realestate.com.au/property-house-qld-tarragindi-124207430,Qld
Tarragindi,3,1,153.0457063,,1,4121,2017-02-04 20:17:32.293943,House,124494942,683,3 Ruby Ave,"Offers over $675,000",-27.5175948,http://www.realestate.com.au/property-house-qld-tarragindi-124494942,Qld
Tarragindi,4,3,153.0494124,,2,4121,2017-02-04 20:17:33.035396,House,124616174,607,66 Barmore Street,"$699,000",-27.5305747,http://www.realestate.com.au/property-house-qld-tarragindi-124616174,Qld
Tarragindi,6,3,,,2,4121,2017-02-04 20:17:33.828369,House,124498954,1413,24 & 28 Heathwhite Street,By Negotiation,,http://www.realestate.com.au/property-house-qld-tarragindi-124498954,Qld
Tarragindi,8,4,153.0539298,,4,4121,2017-02-04 20:17:34.618029,Unitblock,124623758,562,189 Birdwood Road,By Negotiation,-27.5239302,http://www.realestate.com.au/property-unitblock-qld-tarragindi-124623758,Qld
Tarragindi,3,1,153.0473435,,1,4121,2017-02-04 20:17:35.265236,House,124420618,607,48 Toohey Road,"Offers Over $580,000",-27.5206563,http://www.realestate.com.au/property-house-qld-tarragindi-124420618,Qld
Tarragindi,5,1,153.0433352,,2,4121,2017-02-04 20:17:35.958081,House,124523382,658,52 Salkeld Street,Auction,-27.5258821,http://www.realestate.com.au/property-house-qld-tarragindi-124523382,Qld
Tarragindi,2,2,153.0415458,,1,4121,2017-02-04 20:17:36.604748,Unit,124301982,,2/68 Pring Street,"Offers over $300,000",-27.5305932,http://www.realestate.com.au/property-unit-qld-tarragindi-124301982,Qld
Tarragindi,,,153.0451041,,,4121,2017-02-04 20:17:37.248092,Residential Land,201676422,,74 Fingal Street,FOR SALE,-27.5216644,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201676422,Qld
Tarragindi,3,3,153.0383929,,1,4121,2017-02-04 20:17:38.282960,House,124384814,632,36 Kivas Street,"$650,000",-27.5220529,http://www.realestate.com.au/property-house-qld-tarragindi-124384814,Qld
Tarragindi,,,153.0441224,,,4121,2017-02-04 20:17:38.949732,Residential Land,201693638,506,357 Toohey Road,"$495,000",-27.5344187,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201693638,Qld
Tarragindi,,,153.0545174,,,4121,2017-02-04 20:17:39.666932,Residential Land,201694190,685,57 Turramurra Rd,"$479,000",-27.5297528,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201694190,Qld
Tarragindi,3,2,153.0482004,,2,4121,2017-02-04 20:17:40.279660,House,124436978,680,121 Monash Road,"Offers Over $699,000",-27.5366291,http://www.realestate.com.au/property-house-qld-tarragindi-124436978,Qld
Tarragindi,4,2,153.0385291,,2,4121,2017-02-04 20:17:41.043461,House,124276010,607,26 Glencoe Avenue,For Sale,-27.5264747,http://www.realestate.com.au/property-house-qld-tarragindi-124276010,Qld
Tarragindi,4,2,153.04,,3,4121,2017-02-04 20:17:41.806229,House,124471838,343,,"$863,525",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124471838?listingType=buy,Qld
Tarragindi,4,2,153.04,,3,4121,2017-02-04 20:17:42.095637,House,124471978,343,,"$892,225",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124471978?listingType=buy,Qld
Tarragindi,2,,153.04,,1,4121,2017-02-04 20:17:42.422888,House,124530946,506,,"$819,800",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124530946,Qld
Tarragindi,,,153.0436849,,,4121,2017-02-04 20:17:42.719556,Residential Land,201712302,604,206 Mayfield Road,For Sale,-27.5354791,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201712302,Qld
Tarragindi,3,2,153.04,,2,4121,2017-02-04 20:17:43.457265,House,124631802,403,,"From $746,230 Full Turn Key",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124631802?listingType=buy,Qld
Tarragindi,4,2,153.04,,2,4121,2017-02-04 20:17:43.758691,House,124528246,,,"Options $853,300 Turnkey",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124528246?listingType=buy,Qld
Tarragindi,4,2,153.04,,2,4121,2017-02-04 20:17:44.044225,House,124561634,506,,Contact Agent,-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124561634?listingType=buy,Qld
Tarragindi,2,1,153.04,,1,4121,2017-02-04 20:17:44.807203,House,124432826,589,,"$679,000",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-124432826,Qld
Tarragindi,4,1,153.0413581,,1,4121,2017-02-04 20:17:45.111044,House,124429458,405,12 Laura St,"$750,000",-27.5171963,http://www.realestate.com.au/property-house-qld-tarragindi-124429458,Qld
Tarragindi,3,1,153.0417603,,1,4121,2017-02-04 20:17:45.912380,House,124436974,647,37 Fernvale Road,For Sale,-27.5248518,http://www.realestate.com.au/property-house-qld-tarragindi-124436974,Qld
Tarragindi,2,2,153.048645,,1,4121,2017-02-04 20:17:46.680555,House,124584938,635,58 Landor Street,Reg Strow Real Estate,-27.5227634,http://www.realestate.com.au/property-house-qld-tarragindi-124584938,Qld
Tarragindi,3,2,153.0371718,,1,4121,2017-02-04 20:17:47.449810,House,124427098,582,160 Fernvale Road,"$649,000",-27.5284322,http://www.realestate.com.au/property-house-qld-tarragindi-124427098,Qld
Tarragindi,4,2,153.0433739,,3,4121,2017-02-04 20:17:48.166589,House,124253566,466,4 Fernvale Rd,"$865,000",-27.5239998,http://www.realestate.com.au/property-house-qld-tarragindi-124253566,Qld
Tarragindi,4,2,153.0370151,,3,4121,2017-02-04 20:17:48.883787,House,123362878,238,5/14 Andrew Avenue,"OFFERS OVER $725,000",-27.5245285,http://www.realestate.com.au/property-house-qld-tarragindi-123362878,Qld
Tarragindi,5,1,153.0359761,,2,4121,2017-02-04 20:17:49.735921,House,123523018,405,276 Ekibin Road East,Contact Agent,-27.5195743,http://www.realestate.com.au/property-house-qld-tarragindi-123523018,Qld
Tarragindi,4,2,153.0433395,,3,4121,2017-02-04 20:17:50.418267,House,123566362,405,79 Effingham Street,"Offers Over $1,000,000",-27.5222207,http://www.realestate.com.au/property-house-qld-tarragindi-123566362,Qld
Tarragindi,4,2,153.04,,3,4121,2017-02-04 20:17:51.241258,House,123692326,403,,"from $823,000 FULL TURN KEY",-27.5317,http://www.realestate.com.au/property-house-qld-tarragindi-123692326?listingType=buy,Qld
Tarragindi,4,2,153.0371105,,3,4121,2017-02-04 20:17:51.514131,House,123733738,,43 Downes St,"Offers from $869,000",-27.5192311,http://www.realestate.com.au/property-house-qld-tarragindi-123733738,Qld
Tarragindi,,,153.04,,,4121,2017-02-04 20:17:52.301148,Residential Land,201627518,810,,For Sale,-27.5317,http://www.realestate.com.au/property-residential+land-qld-tarragindi-201627518,Qld
Tarragindi,5,2,153.0422001,,2,4121,2017-02-04 20:17:52.874988,House,123875558,405,119 Ellington Street,By Negotiation,-27.5227842,http://www.realestate.com.au/property-house-qld-tarragindi-123875558,Qld
Tarragindi,4,2,153.0520719,,3,4121,2017-02-04 20:17:53.603075,House,123898062,782,5 Aldora Street,Reg Strow Real Estate,-27.5357609,http://www.realestate.com.au/property-house-qld-tarragindi-123898062,Qld
Tarragindi,4,2,153.0376575,,1,4121,2017-02-04 20:17:54.312845,House,123934458,582,16 Glenaplin Avenue,Submit All Offers,-27.526779,http://www.realestate.com.au/property-house-qld-tarragindi-123934458,Qld
Tarragindi,4,2,153.0371991,,3,4121,2017-02-04 20:17:55.149331,House,123951602,414,13 Newington Street,"Offers Over $849,000",-27.523736,http://www.realestate.com.au/property-house-qld-tarragindi-123951602,Qld
Tarragindi,5,2,153.0459084,,2,4121,2017-02-04 20:17:55.847385,House,124044650,,165 Bramston Street,"Offers Over $869,000",-27.5301749,http://www.realestate.com.au/property-house-qld-tarragindi-124044650,Qld
Tarragindi,3,1,153.038093,,2,4121,2017-02-04 20:17:56.565115,House,124072762,607,19 Kivas St,Offers over $789k,-27.5209157,http://www.realestate.com.au/property-house-qld-tarragindi-124072762,Qld
Tarragindi,3,2,153.050357,,1,4121,2017-02-04 20:17:57.280345,House,124135854,756,54 ESHER ST,"$650,000plus",-27.519252,http://www.realestate.com.au/property-house-qld-tarragindi-124135854,Qld
Tarragindi,4,2,153.0374412,,1,4121,2017-02-04 20:17:57.926908,House,124147362,,127 Prior Street,Submit All Offers,-27.5301978,http://www.realestate.com.au/property-house-qld-tarragindi-124147362,Qld
Tarragindi,3,1,153.0353326,,1,4121,2017-02-04 20:17:58.586685,House,124151998,486,30 Percy St,"Offers over $625,000",-27.5238322,http://www.realestate.com.au/property-house-qld-tarragindi-124151998,Qld
